Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
19145.0,c19145.png,Scan_74_digit_7_num_9.png,74,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19145.png,OngkoDB_7
14264.0,c14264.png,Scan_142_digit_6_num_2.png,142,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14264.png,OngkoDB_6
10808.0,a10808.png,Scan_48_digit_1_num_7.png,48,1,BHDDB,Buet_Broncos,training-a,True,training-a/a10808.png,BHDDB_1
4442.0,c04442.png,Scan_267_digit_6_num_0.png,267,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04442.png,OngkoDB_6
12352.0,c12352.png,Scan_26_digit_5_num_6.png,26,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12352.png,OngkoDB_5
17701.0,a17701.png,Scan_213_digit_8_num_4.png,213,8,BHDDB,Buet_Broncos,training-a,True,training-a/a17701.png,BHDDB_8
303.0,c00303.png,Scan_140_digit_8_num_1.png,140,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00303.png,OngkoDB_8
5415.0,a05415.png,Scan_139_digit_6_num_5.png,139,6,BHDDB,Buet_Broncos,training-a,True,training-a/a05415.png,BHDDB_6
6432.0,a06432.png,Scan_205_digit_8_num_0.png,205,8,BHDDB,Buet_Broncos,training-a,True,training-a/a06432.png,BHDDB_8
,b00081.png,9_0018.png,18,9,B101DB,Shongborton,training-b,,training-b/b00081.png,B101DB_9
3788.0,a03788.png,Scan_139_digit_9_num_5.png,139,9,BHDDB,Buet_Broncos,training-a,True,training-a/a03788.png,BHDDB_9
19058.0,c19058.png,Scan_269_digit_1_num_0.png,269,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19058.png,OngkoDB_1
173.0,a00173.png,Scan_177_digit_1_num_7.png,177,1,BHDDB,Buet_Broncos,training-a,True,training-a/a00173.png,BHDDB_1
4856.0,c04856.png,Scan_147_digit_2_num_2.png,147,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04856.png,OngkoDB_2
19301.0,a19301.png,Scan_88_digit_4_num_6.png,88,4,BHDDB,Buet_Broncos,training-a,True,training-a/a19301.png,BHDDB_4
10998.0,a10998.png,Scan_82_digit_9_num_4.png,82,9,BHDDB,Buet_Broncos,training-a,True,training-a/a10998.png,BHDDB_9
16516.0,a16516.png,Scan_65_digit_7_num_8.png,65,7,BHDDB,Buet_Broncos,training-a,True,training-a/a16516.png,BHDDB_7
182.0,a00182.png,Scan_142_digit_8_num_3.png,142,8,BHDDB,Buet_Broncos,training-a,True,training-a/a00182.png,BHDDB_8
20500.0,c20500.png,Scan_191_digit_6_num_7.png,191,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20500.png,OngkoDB_6
,b00288.png,9_0012.png,12,9,B101DB,Shongborton,training-b,,training-b/b00288.png,B101DB_9
11061.0,c11061.png,Scan_137_digit_4_num_7.png,137,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11061.png,OngkoDB_4
5162.0,c05162.png,Scan_230_digit_9_num_0.png,230,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05162.png,OngkoDB_9
18380.0,a18380.png,Scan_135_digit_2_num_4.png,135,2,BHDDB,Buet_Broncos,training-a,True,training-a/a18380.png,BHDDB_2
17236.0,a17236.png,Scan_22_digit_7_num_1.png,22,7,BHDDB,Buet_Broncos,training-a,True,training-a/a17236.png,BHDDB_7
10725.0,c10725.png,Scan_262_digit_9_num_7.png,262,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10725.png,OngkoDB_9
15392.0,c15392.png,Scan_89_digit_7_num_8.png,89,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15392.png,OngkoDB_7
12771.0,c12771.png,Scan_62_digit_4_num_9.png,62,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12771.png,OngkoDB_4
11336.0,c11336.png,Scan_170_digit_1_num_9.png,170,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11336.png,OngkoDB_1
1661.0,a01661.png,Scan_21_digit_7_num_1.png,21,7,BHDDB,Buet_Broncos,training-a,True,training-a/a01661.png,BHDDB_7
7835.0,c07835.png,Scan_266_digit_4_num_8.png,266,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07835.png,OngkoDB_4
19486.0,a19486.png,Scan_204_digit_6_num_7.png,204,6,BHDDB,Buet_Broncos,training-a,True,training-a/a19486.png,BHDDB_6
2234.0,a02234.png,Scan_92_digit_6_num_6.png,92,6,BHDDB,Buet_Broncos,training-a,True,training-a/a02234.png,BHDDB_6
1585.0,a01585.png,Scan_42_digit_8_num_3.png,42,8,BHDDB,Buet_Broncos,training-a,True,training-a/a01585.png,BHDDB_8
18174.0,c18174.png,Scan_215_digit_4_num_9.png,215,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18174.png,OngkoDB_4
23273.0,c23273.png,Scan_257_digit_7_num_1.png,257,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23273.png,OngkoDB_7
17435.0,c17435.png,Scan_15_digit_6_num_4.png,15,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17435.png,OngkoDB_6
12602.0,c12602.png,Scan_66_digit_8_num_5.png,66,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12602.png,OngkoDB_8
4328.0,a04328.png,Scan_219_digit_2_num_3.png,219,2,BHDDB,Buet_Broncos,training-a,True,training-a/a04328.png,BHDDB_2
10304.0,c10304.png,Scan_62_digit_4_num_5.png,62,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10304.png,OngkoDB_4
,b00195.png,4_0030.png,30,4,B101DB,Shongborton,training-b,,training-b/b00195.png,B101DB_4
9568.0,c09568.png,Scan_192_digit_3_num_0.png,192,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09568.png,OngkoDB_3
15426.0,a15426.png,Scan_41_digit_4_num_8.png,41,4,BHDDB,Buet_Broncos,training-a,True,training-a/a15426.png,BHDDB_4
398.0,c00398.png,Scan_227_digit_0_num_8.png,227,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00398.png,OngkoDB_0
10747.0,c10747.png,Scan_27_digit_6_num_2.png,27,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10747.png,OngkoDB_6
22204.0,c22204.png,Scan_47_digit_2_num_8.png,47,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22204.png,OngkoDB_2
163.0,c00163.png,Scan_151_digit_4_num_5.png,151,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00163.png,OngkoDB_4
12064.0,c12064.png,Scan_12_digit_0_num_3.png,12,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12064.png,OngkoDB_0
17358.0,c17358.png,Scan_140_digit_4_num_4.png,140,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17358.png,OngkoDB_4
23051.0,c23051.png,Scan_181_digit_6_num_1.png,181,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23051.png,OngkoDB_6
14223.0,a14223.png,Scan_14_digit_4_num_2.png,14,4,BHDDB,Buet_Broncos,training-a,True,training-a/a14223.png,BHDDB_4
15498.0,c15498.png,Scan_10_digit_8_num_0.png,10,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15498.png,OngkoDB_8
4578.0,c04578.png,Scan_190_digit_6_num_1.png,190,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04578.png,OngkoDB_6
15694.0,a15694.png,Scan_7_digit_6_num_3.png,7,6,BHDDB,Buet_Broncos,training-a,True,training-a/a15694.png,BHDDB_6
10906.0,a10906.png,Scan_236_digit_5_num_8.png,236,5,BHDDB,Buet_Broncos,training-a,True,training-a/a10906.png,BHDDB_5
10904.0,c10904.png,Scan_57_digit_7_num_8.png,57,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10904.png,OngkoDB_7
4253.0,c04253.png,Scan_145_digit_6_num_5.png,145,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04253.png,OngkoDB_6
6039.0,c06039.png,Scan_64_digit_8_num_6.png,64,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06039.png,OngkoDB_8
,b00275.png,0_0040.png,40,0,B101DB,Shongborton,training-b,,training-b/b00275.png,B101DB_0
13812.0,c13812.png,Scan_287_digit_6_num_3.png,287,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13812.png,OngkoDB_6
8906.0,c08906.png,Scan_153_digit_3_num_6.png,153,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08906.png,OngkoDB_3
3827.0,a03827.png,Scan_78_digit_9_num_7.png,78,9,BHDDB,Buet_Broncos,training-a,True,training-a/a03827.png,BHDDB_9
13408.0,c13408.png,Scan_166_digit_9_num_4.png,166,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13408.png,OngkoDB_9
7236.0,c07236.png,Scan_156_digit_6_num_3.png,156,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07236.png,OngkoDB_6
217.0,c00217.png,Scan_96_digit_7_num_6.png,96,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00217.png,OngkoDB_7
5617.0,a05617.png,Scan_242_digit_7_num_1.png,242,7,BHDDB,Buet_Broncos,training-a,True,training-a/a05617.png,BHDDB_7
3377.0,a03377.png,Scan_225_digit_2_num_7.png,225,2,BHDDB,Buet_Broncos,training-a,True,training-a/a03377.png,BHDDB_2
10844.0,c10844.png,Scan_138_digit_4_num_3.png,138,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10844.png,OngkoDB_4
7343.0,a07343.png,Scan_58_digit_6_num_1.png,58,6,BHDDB,Buet_Broncos,training-a,True,training-a/a07343.png,BHDDB_6
15501.0,a15501.png,Scan_46_digit_5_num_1.png,46,5,BHDDB,Buet_Broncos,training-a,True,training-a/a15501.png,BHDDB_5
12853.0,a12853.png,Scan_35_digit_7_num_4.png,35,7,BHDDB,Buet_Broncos,training-a,True,training-a/a12853.png,BHDDB_7
6504.0,c06504.png,Scan_251_digit_1_num_5.png,251,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06504.png,OngkoDB_1
16833.0,c16833.png,Scan_18_digit_1_num_4.png,18,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16833.png,OngkoDB_1
23828.0,c23828.png,Scan_31_digit_8_num_5.png,31,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23828.png,OngkoDB_8
19612.0,c19612.png,Scan_240_digit_1_num_4.png,240,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19612.png,OngkoDB_1
20142.0,c20142.png,Scan_41_digit_1_num_0.png,41,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20142.png,OngkoDB_1
21131.0,c21131.png,Scan_220_digit_1_num_0.png,220,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21131.png,OngkoDB_1
17766.0,a17766.png,Scan_70_digit_4_num_0.png,70,4,BHDDB,Buet_Broncos,training-a,True,training-a/a17766.png,BHDDB_4
7584.0,c07584.png,Scan_221_digit_6_num_4.png,221,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07584.png,OngkoDB_6
2688.0,c02688.png,Scan_207_digit_8_num_6.png,207,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02688.png,OngkoDB_8
10203.0,a10203.png,Scan_24_digit_6_num_1.png,24,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10203.png,BHDDB_6
20160.0,c20160.png,Scan_281_digit_3_num_6.png,281,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20160.png,OngkoDB_3
18780.0,a18780.png,Scan_28_digit_4_num_1.png,28,4,BHDDB,Buet_Broncos,training-a,True,training-a/a18780.png,BHDDB_4
13821.0,c13821.png,Scan_16_digit_2_num_7.png,16,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13821.png,OngkoDB_2
13797.0,c13797.png,Scan_51_digit_6_num_5.png,51,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13797.png,OngkoDB_6
3799.0,a03799.png,Scan_192_digit_6_num_0.png,192,6,BHDDB,Buet_Broncos,training-a,True,training-a/a03799.png,BHDDB_6
2251.0,c02251.png,Scan_219_digit_2_num_1.png,219,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02251.png,OngkoDB_2
4239.0,c04239.png,Scan_170_digit_6_num_6.png,170,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04239.png,OngkoDB_6
1447.0,a01447.png,Scan_83_digit_4_num_8.png,83,4,BHDDB,Buet_Broncos,training-a,True,training-a/a01447.png,BHDDB_4
1905.0,c01905.png,Scan_242_digit_2_num_0.png,242,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01905.png,OngkoDB_2
4089.0,c04089.png,Scan_213_digit_8_num_4.png,213,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04089.png,OngkoDB_8
11770.0,c11770.png,Scan_196_digit_8_num_2.png,196,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11770.png,OngkoDB_8
11078.0,a11078.png,Scan_15_digit_1_num_1.png,15,1,BHDDB,Buet_Broncos,training-a,True,training-a/a11078.png,BHDDB_1
5053.0,c05053.png,Scan_258_digit_3_num_7.png,258,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05053.png,OngkoDB_3
17447.0,c17447.png,Scan_269_digit_1_num_2.png,269,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17447.png,OngkoDB_1
10322.0,a10322.png,Scan_137_digit_0_num_3.png,137,0,BHDDB,Buet_Broncos,training-a,True,training-a/a10322.png,BHDDB_0
17562.0,c17562.png,Scan_281_digit_8_num_4.png,281,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17562.png,OngkoDB_8
10739.0,a10739.png,Scan_56_digit_5_num_1.png,56,5,BHDDB,Buet_Broncos,training-a,True,training-a/a10739.png,BHDDB_5
22141.0,c22141.png,Scan_233_digit_6_num_1.png,233,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22141.png,OngkoDB_6
22757.0,c22757.png,Scan_62_digit_7_num_5.png,62,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22757.png,OngkoDB_7
11370.0,c11370.png,Scan_190_digit_3_num_7.png,190,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11370.png,OngkoDB_3
,b00176.png,7_0019.png,19,7,B101DB,Shongborton,training-b,,training-b/b00176.png,B101DB_7
17875.0,a17875.png,Scan_230_digit_9_num_7.png,230,9,BHDDB,Buet_Broncos,training-a,True,training-a/a17875.png,BHDDB_9
16112.0,a16112.png,Scan_8_digit_6_num_0.png,8,6,BHDDB,Buet_Broncos,training-a,True,training-a/a16112.png,BHDDB_6
2062.0,a02062.png,Scan_8_digit_4_num_5.png,8,4,BHDDB,Buet_Broncos,training-a,True,training-a/a02062.png,BHDDB_4
7515.0,a07515.png,Scan_221_digit_3_num_2.png,221,3,BHDDB,Buet_Broncos,training-a,True,training-a/a07515.png,BHDDB_3
4814.0,a04814.png,Scan_238_digit_9_num_1.png,238,9,BHDDB,Buet_Broncos,training-a,True,training-a/a04814.png,BHDDB_9
15589.0,a15589.png,Scan_148_digit_9_num_8.png,148,9,BHDDB,Buet_Broncos,training-a,True,training-a/a15589.png,BHDDB_9
1285.0,a01285.png,Scan_240_digit_5_num_4.png,240,5,BHDDB,Buet_Broncos,training-a,True,training-a/a01285.png,BHDDB_5
21284.0,c21284.png,Scan_68_digit_7_num_7.png,68,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21284.png,OngkoDB_7
268.0,c00268.png,Scan_221_digit_8_num_5.png,221,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00268.png,OngkoDB_8
14455.0,c14455.png,Scan_167_digit_7_num_9.png,167,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14455.png,OngkoDB_7
,b00051.png,6_0040.png,40,6,B101DB,Shongborton,training-b,,training-b/b00051.png,B101DB_6
22793.0,c22793.png,Scan_281_digit_9_num_5.png,281,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22793.png,OngkoDB_9
2701.0,c02701.png,Scan_230_digit_8_num_5.png,230,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02701.png,OngkoDB_8
6472.0,c06472.png,Scan_138_digit_1_num_8.png,138,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06472.png,OngkoDB_1
10764.0,a10764.png,Scan_61_digit_6_num_1.png,61,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10764.png,BHDDB_6
11334.0,a11334.png,Scan_236_digit_3_num_7.png,236,3,BHDDB,Buet_Broncos,training-a,True,training-a/a11334.png,BHDDB_3
10426.0,c10426.png,Scan_145_digit_9_num_4.png,145,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10426.png,OngkoDB_9
8577.0,c08577.png,Scan_52_digit_3_num_4.png,52,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08577.png,OngkoDB_3
6464.0,a06464.png,Scan_249_digit_4_num_6.png,249,4,BHDDB,Buet_Broncos,training-a,True,training-a/a06464.png,BHDDB_4
1708.0,a01708.png,Scan_82_digit_2_num_3.png,82,2,BHDDB,Buet_Broncos,training-a,True,training-a/a01708.png,BHDDB_2
13601.0,a13601.png,Scan_3_digit_1_num_7.png,3,1,BHDDB,Buet_Broncos,training-a,True,training-a/a13601.png,BHDDB_1
5882.0,c05882.png,Scan_21_digit_7_num_2.png,21,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05882.png,OngkoDB_7
16879.0,a16879.png,Scan_5_digit_3_num_3.png,5,3,BHDDB,Buet_Broncos,training-a,True,training-a/a16879.png,BHDDB_3
14348.0,c14348.png,Scan_118_digit_9_num_2.png,118,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14348.png,OngkoDB_9
17436.0,a17436.png,Scan_12_digit_3_num_0.png,12,3,BHDDB,Buet_Broncos,training-a,True,training-a/a17436.png,BHDDB_3
7969.0,a07969.png,Scan_46_digit_2_num_5.png,46,2,BHDDB,Buet_Broncos,training-a,True,training-a/a07969.png,BHDDB_2
14949.0,c14949.png,Scan_8_digit_3_num_5.png,8,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14949.png,OngkoDB_3
6653.0,c06653.png,Scan_131_digit_9_num_0.png,131,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06653.png,OngkoDB_9
2957.0,a02957.png,Scan_153_digit_8_num_0.png,153,8,BHDDB,Buet_Broncos,training-a,True,training-a/a02957.png,BHDDB_8
7194.0,a07194.png,Scan_128_digit_9_num_2.png,128,9,BHDDB,Buet_Broncos,training-a,True,training-a/a07194.png,BHDDB_9
16273.0,c16273.png,Scan_79_digit_7_num_6.png,79,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16273.png,OngkoDB_7
13967.0,a13967.png,Scan_39_digit_2_num_7.png,39,2,BHDDB,Buet_Broncos,training-a,True,training-a/a13967.png,BHDDB_2
1314.0,a01314.png,Scan_120_digit_3_num_5.png,120,3,BHDDB,Buet_Broncos,training-a,True,training-a/a01314.png,BHDDB_3
14932.0,c14932.png,Scan_133_digit_5_num_7.png,133,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14932.png,OngkoDB_5
19460.0,a19460.png,Scan_216_digit_1_num_6.png,216,1,BHDDB,Buet_Broncos,training-a,True,training-a/a19460.png,BHDDB_1
6816.0,c06816.png,Scan_8_digit_8_num_3.png,8,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06816.png,OngkoDB_8
556.0,c00556.png,Scan_236_digit_0_num_1.png,236,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00556.png,OngkoDB_0
1887.0,c01887.png,Scan_109_digit_1_num_7.png,109,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01887.png,OngkoDB_1
7819.0,c07819.png,Scan_115_digit_5_num_0.png,115,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07819.png,OngkoDB_5
16452.0,c16452.png,Scan_37_digit_5_num_6.png,37,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16452.png,OngkoDB_5
15777.0,a15777.png,Scan_98_digit_4_num_1.png,98,4,BHDDB,Buet_Broncos,training-a,True,training-a/a15777.png,BHDDB_4
245.0,c00245.png,Scan_113_digit_8_num_1.png,113,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00245.png,OngkoDB_8
16611.0,c16611.png,Scan_165_digit_1_num_2.png,165,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16611.png,OngkoDB_1
6077.0,a06077.png,Scan_138_digit_1_num_8.png,138,1,BHDDB,Buet_Broncos,training-a,True,training-a/a06077.png,BHDDB_1
6612.0,c06612.png,Scan_146_digit_6_num_1.png,146,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06612.png,OngkoDB_6
7988.0,c07988.png,Scan_258_digit_3_num_3.png,258,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07988.png,OngkoDB_3
7625.0,a07625.png,Scan_87_digit_3_num_4.png,87,3,BHDDB,Buet_Broncos,training-a,True,training-a/a07625.png,BHDDB_3
10499.0,a10499.png,Scan_48_digit_5_num_7.png,48,5,BHDDB,Buet_Broncos,training-a,True,training-a/a10499.png,BHDDB_5
1614.0,c01614.png,Scan_225_digit_4_num_4.png,225,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01614.png,OngkoDB_4
5528.0,a05528.png,Scan_146_digit_2_num_1.png,146,2,BHDDB,Buet_Broncos,training-a,True,training-a/a05528.png,BHDDB_2
,b00029.png,7_0033.png,33,7,B101DB,Shongborton,training-b,,training-b/b00029.png,B101DB_7
4520.0,a04520.png,Scan_5_digit_7_num_8.png,5,7,BHDDB,Buet_Broncos,training-a,True,training-a/a04520.png,BHDDB_7
10845.0,c10845.png,Scan_7_digit_2_num_8.png,7,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10845.png,OngkoDB_2
15625.0,c15625.png,Scan_156_digit_5_num_9.png,156,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15625.png,OngkoDB_5
6806.0,a06806.png,Scan_45_digit_5_num_0.png,45,5,BHDDB,Buet_Broncos,training-a,True,training-a/a06806.png,BHDDB_5
10031.0,c10031.png,Scan_207_digit_0_num_1.png,207,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10031.png,OngkoDB_0
106.0,c00106.png,Scan_112_digit_9_num_2.png,112,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00106.png,OngkoDB_9
4215.0,a04215.png,Scan_164_digit_9_num_6.png,164,9,BHDDB,Buet_Broncos,training-a,True,training-a/a04215.png,BHDDB_9
4770.0,c04770.png,Scan_187_digit_7_num_6.png,187,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04770.png,OngkoDB_7
6832.0,a06832.png,Scan_36_digit_4_num_2.png,36,4,BHDDB,Buet_Broncos,training-a,True,training-a/a06832.png,BHDDB_4
8970.0,a08970.png,Scan_242_digit_5_num_6.png,242,5,BHDDB,Buet_Broncos,training-a,True,training-a/a08970.png,BHDDB_5
18519.0,c18519.png,Scan_128_digit_7_num_3.png,128,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18519.png,OngkoDB_7
21038.0,c21038.png,Scan_177_digit_5_num_2.png,177,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21038.png,OngkoDB_5
3809.0,c03809.png,Scan_64_digit_1_num_2.png,64,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03809.png,OngkoDB_1
11506.0,c11506.png,Scan_264_digit_2_num_8.png,264,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11506.png,OngkoDB_2
17570.0,c17570.png,Scan_187_digit_3_num_5.png,187,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17570.png,OngkoDB_3
3221.0,a03221.png,Scan_215_digit_8_num_3.png,215,8,BHDDB,Buet_Broncos,training-a,True,training-a/a03221.png,BHDDB_8
2926.0,a02926.png,Scan_77_digit_1_num_3.png,77,1,BHDDB,Buet_Broncos,training-a,True,training-a/a02926.png,BHDDB_1
24267.0,c24267.png,Scan_235_digit_2_num_3.png,235,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24267.png,OngkoDB_2
10954.0,c10954.png,Scan_189_digit_8_num_1.png,189,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10954.png,OngkoDB_8
18705.0,c18705.png,Scan_155_digit_9_num_0.png,155,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18705.png,OngkoDB_9
14020.0,a14020.png,Scan_138_digit_1_num_4.png,138,1,BHDDB,Buet_Broncos,training-a,True,training-a/a14020.png,BHDDB_1
9950.0,c09950.png,Scan_16_digit_0_num_8.png,16,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09950.png,OngkoDB_0
,b00228.png,7_0011.png,11,7,B101DB,Shongborton,training-b,,training-b/b00228.png,B101DB_7
7121.0,c07121.png,Scan_262_digit_2_num_7.png,262,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07121.png,OngkoDB_2
15128.0,a15128.png,Scan_128_digit_2_num_7.png,128,2,BHDDB,Buet_Broncos,training-a,True,training-a/a15128.png,BHDDB_2
24188.0,c24188.png,Scan_99_digit_1_num_0.png,99,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24188.png,OngkoDB_1
3331.0,c03331.png,Scan_131_digit_0_num_9.png,131,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03331.png,OngkoDB_0
16483.0,c16483.png,Scan_246_digit_8_num_9.png,246,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16483.png,OngkoDB_8
10860.0,a10860.png,Scan_167_digit_5_num_3.png,167,5,BHDDB,Buet_Broncos,training-a,True,training-a/a10860.png,BHDDB_5
17907.0,a17907.png,Scan_58_digit_8_num_0.png,58,8,BHDDB,Buet_Broncos,training-a,True,training-a/a17907.png,BHDDB_8
19074.0,a19074.png,Scan_35_digit_0_num_5.png,35,0,BHDDB,Buet_Broncos,training-a,True,training-a/a19074.png,BHDDB_0
12485.0,a12485.png,Scan_240_digit_3_num_5.png,240,3,BHDDB,Buet_Broncos,training-a,True,training-a/a12485.png,BHDDB_3
10616.0,c10616.png,Scan_27_digit_3_num_7.png,27,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10616.png,OngkoDB_3
6673.0,a06673.png,Scan_30_digit_3_num_4.png,30,3,BHDDB,Buet_Broncos,training-a,True,training-a/a06673.png,BHDDB_3
13834.0,c13834.png,Scan_241_digit_3_num_1.png,241,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13834.png,OngkoDB_3
10544.0,a10544.png,Scan_31_digit_2_num_8.png,31,2,BHDDB,Buet_Broncos,training-a,True,training-a/a10544.png,BHDDB_2
9589.0,a09589.png,Scan_253_digit_5_num_4.png,253,5,BHDDB,Buet_Broncos,training-a,True,training-a/a09589.png,BHDDB_5
20391.0,c20391.png,Scan_173_digit_0_num_1.png,173,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20391.png,OngkoDB_0
14403.0,c14403.png,Scan_174_digit_3_num_1.png,174,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14403.png,OngkoDB_3
13179.0,c13179.png,Scan_51_digit_9_num_6.png,51,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13179.png,OngkoDB_9
13763.0,a13763.png,Scan_124_digit_5_num_4.png,124,5,BHDDB,Buet_Broncos,training-a,True,training-a/a13763.png,BHDDB_5
,b00037.png,1_0025.png,25,1,B101DB,Shongborton,training-b,,training-b/b00037.png,B101DB_1
